お仕事No.,応募数 合計
2203557839,0.22606955816111557
2203556648,0.26258813142253895
2203509812,-0.04936178376109643
2203553952,0.7315456950251447
2203503613,-0.05813216025531143
2203558922,0.259426937854202
2203502803,0.2293700378561796
2203541647,0.6710694791509253
2203520562,2.207658211913487
2203513790,0.19039040638588148
2203552420,0.2609024938152915
2203526016,1.3001138868197581
2203547268,0.6344161023670376
2203526422,0.3593711448633679
2203497033,0.3664545401022694
2203512643,0.2611332357982854
2203558867,0.264354305806596
2203531332,-0.04400974308617581
2203554631,0.23890832646803484
2203526767,1.759725666834738
2203555508,0.26044059030482136
2203546569,0.259426937854202
2203558512,-0.04549270689247145
2203530597,0.2621157077058349
2203476846,0.8541186893274904
2203556157,0.26097932841463667
2203477281,0.2463170373389077
2203510048,0.25945174972458707
2203447299,0.2322392281539612
2203504386,1.3721078284984372
2203549379,0.0809895139993676
2203538986,-0.03515756610481871
2203556864,0.8021231561394089
2203559212,0.2216831641152692
2203550974,0.25879230029133526
2203553073,0.2609545165442516
2203431331,0.2643022830776359
2203539902,0.18759303064705093
2203557278,0.7345451928072582
2203516899,-0.04837063259126456
2203526330,0.2272537101329306
2203548103,0.23885714379807155
2203511363,0.24678565498150823
2203554074,0.26450821319024476
2203559603,0.7253951845757831
2203557484,0.2705234391542486
2203514957,0.10944627613756575
2203556456,0.262206706512559
2203534800,0.2193184107005408
2203547813,0.6935322146932277
2203558901,1.7327726100383325
2203556167,0.24545513589829643
2203545899,0.23885714379807155
2203555997,-0.05205332434591009
2203552370,0.35409184716784486
2203503997,-0.04434833942807542
2203556436,0.2740163242318917
2203516402,0.6670693219691801
2203559546,0.2291177287745087
2203552368,0.7348825316001222
2203557534,0.2589583202116015
2203522561,0.2589583202116015
2203556069,0.0867367841201383
2203547605,-0.28758554643422996
2203539122,0.7400448404794173
2203532671,0.21077681160616207
2203556448,0.7344139139575216
2203555459,-0.36686606816479406
2203555619,0.9098649709468727
2203506151,0.19006389226811277
2203556415,-0.04862294167293549
2203534009,0.21908891210620934
2203559333,-0.29438962062328405
2203556480,0.2523887549320458
2203557295,0.2588171121617203
2203526670,-0.03582212727625789
2203514675,0.2609545165442516
2203555420,0.36442166930069275
2203522865,0.1736294581681324
2203557858,0.2609545165442516
2203551297,-0.4228773068396198
2203527819,0.3662382315413398
2203486895,-0.05134759998360133
2203551081,0.22900453235541957
2203555584,0.3393581989338209
2203556202,0.271811111315494
2203534757,0.19958361173915234
2203532206,0.6843631581427201
2203518070,0.2132984182603367
2203503994,0.23257121513673984
2203558004,0.23642667182660843
2203511308,0.23776606513055026
2203558601,0.26206452503587163
2203522634,-0.05417953229179873
2203522382,0.24678565498150823
2203553429,0.24834390433858655
2203555849,0.2604858989016511
2203554618,0.5503354369696493
2203559403,0.08683987299466109
2203551780,0.23913582367932074
2203558064,-0.15807825912433088
2203559017,0.7348825316001222
2203530214,0.23577332586063257
2203530746,0.6871809295730156
2203507994,0.7340510196386261
2203530885,0.26209089583544987
2203482494,0.24094243054072545
2203536257,-0.04223033111815114
2203546731,-0.3237576679661099
2203533645,-0.35207903306089805
2203537874,0.10944696722665037
2203557782,0.2402179220459521
2203555209,1.8024136212279576
2203556255,0.7347503811515701
2203553218,0.2458248385907264
2203543500,-0.13660493600882984
2203559911,-0.21191311826978537
2203559956,0.18196896780318728
2203513724,0.6722403770166605
2203558951,0.2604157784344363
2203551094,0.18946136939298314
2203518814,-0.19753991900244355
2203533037,0.2634242714581343
2203525352,0.21934399786000297
2203551083,0.8858793900786051
2203553622,0.7189773754831392
2203559617,0.688468950639014
2203528853,-0.296668226050494
2203554656,0.259426937854202
2203546752,0.39786462234756
2203558477,-0.058745831585626906
2203530066,0.8161542003388986
2203540149,-0.26378731890165047
2203556338,0.25879230029133526
2203552890,0.11875957839845061
2203551413,0.2468809994438163
2203544569,0.6743002359223105
2203554297,1.9488274004947925
2203557211,-0.04665461269310994
2203536932,0.23577332586063257
2203527622,0.186576880831448
2203546779,0.25879230029133526
2203540825,0.2272537101329306
2203552535,0.8129234691218459
2203558187,0.08659875256334645
2203515643,-0.045336852262319594
2203549475,0.6876822965483353
2203554640,0.8129234691218459
2203527230,-0.05205332434591009
2203545672,0.8103111083858234
2203481309,0.23913582367932074
2203550125,0.2554253650317391
2203546661,0.6834021660729741
2203532642,0.25781120368739746
2203533374,0.20811397310052546
2203541237,0.2589583202116015
2203527571,0.24678565498150823
2203558974,-0.30578169403901023
2203555345,0.2156065916152033
2203554840,0.8049572321008869
2203534697,0.1872491309920006
2203555222,0.22241761062275509
2203533976,0.2392483024878908
2203497088,0.8025199850758755
2203548806,0.2638856881639955
2203559265,0.2627991029535136
2203526332,-0.056632004110796746
2203524544,-0.0745269147838484
2203517293,0.6321692661001781
2203523348,0.25472471525838486
2203557155,0.7305371654479571
2203506214,1.8819408770263064
2203535407,0.7257920135122498
2203550029,-0.17811728328858317
2203509573,1.3054651769400667
2203485325,0.7344139139575216
2203515100,0.22353887933882496
2203518254,-0.05306667506475088
2203532910,0.8099135654684038
2203555723,0.21926625565438584
2203551115,-0.3235196999793429
2203542126,0.26209089583544987
2203542486,0.23466453913183452
2203539938,0.245981675820649
2203532553,-0.06613054971240118
2203527517,-0.2343012948990167
2203528025,0.24917683517258712
2203556686,0.25832368264873473
2203549937,0.7257920135122498
2203491048,-0.29322764815546626
2203557529,0.2609545165442516
2203550041,0.2353148603919869
2203556227,0.23617708976751078
2203507585,0.6842808597997336
2203552726,0.20436126900277013
2203540079,-0.04974318835603109
2203546275,0.23748584281291568
2203511633,1.3054651769400667
2203557969,0.22757837715223928
2203559414,-0.04837063259126456
2203542228,0.26097932841463667
2203558582,0.2629806345001952
2203551805,0.7300513900101875
2203546186,0.24641238180121577
2203559032,0.7249265669331826
2203550433,0.22553507567147507
2203552569,0.2406560015125811
2203548963,0.2587572832462634
2203528926,-0.044686966443741205
2203546403,0.7241065565484566
2203554859,0.6926161974237703
2203556427,1.837747128577345
2203526421,0.23776606513055026
2203557101,0.22708164969057887
2203554655,0.19332870748281517
2203529216,-0.052916665825612136
2203541092,0.12802083900037686
2203545370,0.22778106249314015
2203557908,0.25472471525838486
2203556779,0.22553507567147507
2203508658,0.413836169588952
2203559009,0.2640395955476442
2203540186,0.6701748195275128
2203546620,0.8095246883483509
2203504160,0.6321692661001781
2203558416,0.23077955443279952
2203502998,0.22778106249314015
2203556412,0.2377412532601652
2203556529,0.8129490246478774
2203502802,0.26391050003438055
2203544056,0.25861928643316434
2203542530,0.24843924880089463
2203554128,0.7275125294502629
2203498861,0.2625120168575947
2203509485,0.38337317674432325
2203542038,0.24678565498150823
2203458135,0.21579469396600437
2203542161,-0.14547562414587684
2203534226,0.23085360838611113
2203495656,0.22693621408433437
2203557298,-0.012389247304035345
2203531138,0.6670818944013786
2203529169,0.22643782229321696
2203517130,2.207658211913487
2203559206,-0.2738377374075363
2203554181,0.683649459052917
2203558159,0.2643791176769811
2203543340,0.18675108744413996
2203558766,0.2599471607918358
2203551466,0.19161106464164024
2203559361,0.23205982941674647
2203497513,-0.3998990872772389
2203544565,0.19714728870810216
2203555910,0.24607702028295708
2203558107,-0.24206601309522385
2203558577,0.7271179049655778
2203537207,0.24607702028295708
2203546146,0.727069593560473
2203546115,0.25832368264873473
2203452008,0.5574893284466467
2203558478,0.21290942970117815
2203508776,-0.21632130975666847
2203558352,-0.20195267050798188
2203556367,0.22718481842004792
2203552523,0.2604858989016511
2203534691,0.3697524205395471
2203474130,-0.03971703332721854
2203552112,-0.03648235937171085
2203557428,0.21688432568048213
2203524416,0.09077390466468838
2203490698,-0.1576914031868112
2203553546,-0.04928750284437469
2203542548,0.8129513754118383
2203559719,0.2604858989016511
2203554119,0.23577332586063257
2203541130,-0.04947278306777042
2203558231,0.2132984182603367
2203508885,0.24818902301701362
2203473932,0.6987369108710555
2203553012,0.26209089583544987
2203553475,0.07473670308257416
2203551706,0.2227229484940324
2203526783,1.5769863482151814
2203527027,0.23051229919366417
2203538180,0.4047132448546215
2203514606,0.22741231563133382
2203549671,0.2609545165442516
2203555989,0.2531263413037383
2203539918,0.21644450643404012
2203543592,0.26157109552288604
2203559014,0.2234994852794113
2203534416,0.7160529652030652
2203554071,0.2606398062852998
2203537980,0.7340510196386261
2203517184,0.22708810882577368
2203557426,0.40180745286752756
2203513397,0.2646282178791089
2203524082,-0.0575462493560604
2203557936,0.7247057047856431
2203546232,0.18907380508895982
2203480513,-0.2676010447854093
2203558426,0.23603584011699036
2203544789,0.259426937854202
2203555150,0.22333784237348686
2203555111,0.23890832646803484
2203544291,0.23771334002420158
2203495940,0.7249367144989678
2203546727,0.23890832646803484
2203557584,0.26028149374309034
2203547861,0.5809929075607614
2203542610,-0.04951500005566056
2203464350,-0.29334528978087926
2203546565,0.6852389775985765
2203543353,0.007308625204577979
2203554004,0.21225907496300214
2203525507,-0.29024555463138246
2203536050,-0.017254324475819954
2203528775,0.023255818773277148
2203502917,0.5576160465190523
2203558144,0.20761023109412577
2203557100,0.007001886941325475
2203557251,0.25879230029133526
2203555217,0.41781078137762556
2203548434,0.26097932841463667
2203558712,0.7257920135122498
2203559468,0.2589583202116015
2203557871,0.26097932841463667
2203544294,-0.17620892564834073
2203545900,-0.27279303540744515
2203533460,0.2497966234424806
2203509908,-0.03627781278791428
2203548133,0.2588171121617203
2203557280,0.734547543571219
2203508007,0.2609545165442516
2203547978,0.2638856881639955
2203559901,-0.30144324758373664
2203518405,0.413836169588952
2203468215,0.023405531671974622
2203503544,-0.049490188185275535
2203558788,0.23236016601467993
2203545107,-0.26518772978485877
2203494361,0.25945174972458707
2203556150,0.05886200430484845
2203545479,0.7245033854849232
2203432844,0.08681431746862942
2203554076,0.26097932841463667
2203551025,0.22553507567147507
2203548974,0.23466453913183452
2203555241,0.2463170373389077
2203546220,0.2492721796348952
2203526130,-0.053133834356675624
2203550132,0.22892009640759986
2203559781,0.7245033854849232
2203558750,0.2492721796348952
2203556775,0.2604858989016511
2203548082,-0.28853511137829685
2203557526,1.6451423583233415
2203503938,-0.257167500646185
2203540949,0.10768540530004195
2203518511,0.22778106249314015
2203512492,0.2459197065575235
2203557188,0.22386760096232958
2203557663,-0.04898799371332102
2203557849,0.7347503811515701
2203484080,-0.15683490713020087
2203556497,0.2587572832462634
2203559007,0.259426937854202
2203549191,0.24958151260776285
2203556155,0.5548979283958995
2203542834,0.22443196091258488
2203557052,0.18247967694052883
2203504962,0.23617708976751078
2203554245,0.2609545165442516
2203556193,0.18879847858413246
2203559718,0.2581821932467885
2203559246,0.040848479511557706
2203544536,0.25879230029133526
2203529333,0.23771334002420158
2203513630,0.2628267271165464
2203542967,0.85690715231195
2203550055,0.22054032258775033
2203559653,0.2379687504714511
2203477647,0.6712062890810115
2203545208,-0.18421449046926347
2203542608,0.7340765751646576
2203556375,-0.04928750284437469
2203499291,0.22316946385814346
2203524551,0.1067305287118685
2203504585,0.5576160465190523
2203551575,0.2638580640009626
2203534794,0.2193184107005408
2203542171,0.23893313833841986
2203552526,0.24920524579205985
2203554316,0.7271179049655778
2203525298,0.10697371493250565
2203498529,0.22788594723053587
2203544614,0.8129490246478774
2203556126,-0.2979453329628969
2203527944,0.22755356528185425
2203494119,-0.06416564825646523
2203524582,-0.19948216655331225
2203544163,0.264354305806596
2203559154,0.15421686789925831
2203547266,0.09151267681093542
2203544640,0.36280165951594107
2203557390,0.019213207999070434
2203532569,0.22269860327115992
2203481711,0.007199674116732446
2203528924,0.24678565498150823
2203559903,0.7844469184475273
2203544617,0.24678565498150823
2203555829,1.2291603257970447
2203521590,0.22554077616085555
2203550934,0.2269521395671622
2203555371,0.26258813142253895
2203529183,-0.062498026857897154
2203552536,0.8129234691218459
2203516450,0.2628267271165464
2203506094,0.6710998708180833
2203550821,0.6826756144064796
2203540307,0.23126092462249526
2203558439,-0.03515756610481871
2203544894,0.1960097413882394
2203533931,0.25945174972458707
2203547845,0.15307948064934135
2203549753,0.5551390488272141
2203472271,0.05959576737868463
2203552144,-0.1471771120523751
2203535037,0.6937973383139031
2203506169,0.2587572832462634
2203555575,0.3566648391783484
2203521214,0.2658147686081781
2203558683,0.2604858989016511
2203552315,0.7249720031275237
2203557328,0.2588171121617203
2203556520,0.2586971521318003
2203556108,0.24917683517258712
2203545125,0.40180745286752756
2203541759,0.38411591753265323
2203553316,0.6941626835214187
2203558308,0.24444582357983508
2203558470,1.6058156123992522
2203551163,-0.2646141451028987
2203557794,0.9355723045691025
2203540175,0.562940107655289
2203539696,0.7367574375812862
2203537634,0.2609545165442516
2203546082,0.7103408509818483
2203542586,0.3106935577698486
2203557857,1.9488274004947925
2203534118,0.3593711448633679
2203558864,0.22741231563133382
2203507723,0.7249265669331826
2203537972,0.017645864528747612
2203490197,-0.06389906557294087
2203548758,0.26760881728107705
2203555137,0.24836998173106922
2203553071,0.22864929810408877
2203507395,0.24094243054072545
2203552123,0.23617708976751078
2203485490,0.216672003645326
2203556188,0.2458248385907264
2203558963,-0.04824153707800083
2203553112,0.7367975730910497
2203552178,0.2243366164502768
2203553931,0.1231010375949082
2203553247,0.11255470196682268
2203520385,0.23640458697879668
2203543310,0.25879230029133526
2203522879,-0.04526520968118555
2203548676,0.21619428084931558
2203552216,0.24678565498150823
2203526047,0.2587219640021853
2203556164,0.08683987299466109
2203551363,0.259426937854202
2203539341,0.22379852799047797
2203513332,-0.05555923113828054
2203527481,-0.2926310168833788
2203502342,0.2353148603919869
2203531547,0.023378369299802942
2203521558,0.10943505665707369
2203498457,1.2977869152253898
2203554485,0.7238402582065762
2203528718,0.2604858989016511
2203522572,0.20458855983925706
2203544140,0.7339854557207861
2203522904,-0.30578169403901023
2203532277,0.2609545165442516
2203553084,0.2861382296604817
2203551733,0.23640458697879668
2203546659,0.7315456950251447
2203531800,0.7370939047753347
2203515449,-0.039136584698512944
2203556679,0.2111737310421714
2203556047,0.2604858989016511
2203557080,0.23134469751351522
2203531751,0.2277222857021785
2203507023,-0.049388702240349525
2203546481,0.08781068763448727
2203512285,-0.20184568190086066
2203507642,0.047669349269295655
2203518583,0.19345472511980633
2203555866,0.09873697523068875
2203531690,1.8256232405173636
2203496659,0.22786113536015085
2203514677,-0.3013256059583236
2203558837,0.24678565498150823
2203557303,-0.07019814377451067
2203554807,0.22786113536015085
2203557575,0.22934522598579457
2203557148,-0.26824146016504713
2203554889,0.7344139139575216
2203503354,0.21809052969477516
2203549095,0.5833432715553206
2203531757,0.7372260552238867
2203458370,0.0703399012316896
2203522178,-0.14201351423371275
2203517754,-0.04862294167293549
2203558202,1.7717926717353167
2203556891,0.25945174972458707
2203554765,0.07279671073004149
2203553396,0.7400985681384225
2203522974,0.35719538429495334
2203525612,0.2468809994438163
2203520731,-0.04606438032560481
2203556785,0.22717699415288695
2203550663,0.2377412532601652
2203531573,0.661986455404876
2203509204,-0.1740421394960262
2203553542,0.22778106249314015
2203558387,0.25879230029133526
2203496958,0.22788594723053587
2203558184,0.2638856881639955
2203537219,0.26432668164356315
2203549148,0.2495785189723523
2203551866,0.22353950467622133
2203548374,-0.03336517964256869
2203546947,0.2535969278694518
2203541327,0.6851800574463165
2203555227,0.2588155572275164
2203498858,0.2625120168575947
2203531444,-0.04951500005566056
2203477653,-0.06468240336503084
2203556878,0.5458275301136262
2203545011,0.8126435273947381
2203546476,0.259426937854202
2203539133,0.22884997594038514
2203559137,0.22995926108229314
2203549216,1.621132192584066
2203556792,-0.04493018962752732
2203559013,-0.04444674112609759
2203527165,0.22400749698142552
2203557414,0.40180745286752756
2203555372,-0.04070363094077356
2203474115,-0.06386522425569202
2203474122,-0.06389003612607708
2203522054,0.20389265136016957
2203557107,-0.04284153552465436
2203506131,0.2379687504714511
2203557724,0.23580834290570446
2203549359,0.7339444247161055
2203527309,0.2406560015125811
2203558840,0.2273925177175503
2203548227,0.39402857017967163
2203522015,-0.1267740305248023
2203557607,0.22714980137497603
2203555889,0.2495785189723523
2203552557,0.23600082307191847
2203556141,0.7348825316001222
2203551701,0.7340789259286185
2203524314,0.24880356199229464
2203523734,0.22501059711366656
2203535715,0.24006721087639146
2203526003,0.2587572832462634
2203493058,0.2190084632072623
2203486752,0.8125259262044262
2203516081,0.20379750320063456
2203553227,0.2604858989016511
2203500963,0.21323250842251518
2203553087,0.26097932841463667
2203555441,0.6911164758972745
2203553716,0.24545513589829643
2203552666,-0.1736171031687589
2203552249,0.23642939884918168
2203549027,0.739573497238996
2203552288,-0.031788624055932996
2203554341,0.7304165655469981
2203501899,0.22531128596288982
2203530459,0.2638856881639955
2203559396,1.6056231581298164
2203549607,0.23771334002420158
2203478970,0.22741231563133382
2203554916,-0.3056145771495583
2203556215,0.22757837715223928
2203548098,0.2293887140502004
2203553052,0.24641238180121577
2203543578,0.2039849087058311
2203556638,0.2609545165442516
2203532502,0.22585519681212826
2203520295,1.5207240649761868
2203539469,0.531220577103656
2203523135,-0.2996179877095306
2203508812,0.18879847858413246
2203531938,0.25879230029133526
2203550418,0.08659875256334645
2203503436,0.23083409100266689
2203536702,0.264354305806596
2203553189,0.25879230029133526
2203539553,0.22914254064489373
2203559752,0.24010961045084844
2203529963,0.10270240787995784
2203555446,-0.04928750284437469
2203555684,0.583450271929705
2203531844,0.2362019016378958
2203556432,0.39140093599778913
2203554707,0.259426937854202
2203517848,0.7813975259721533
2203559630,0.21962750077628143
2203545475,0.25879230029133526
2203555682,0.23640458697879668
2203557009,0.0715620680521995
2203558023,-0.046451236263124474
2203492549,0.058716228335841864
2203552960,0.2147385331129144
2203531990,0.23079230697989472
2203528735,0.2353148603919869
2203553076,0.2463170373389077
2203508321,0.24551305817804847
2203526453,-0.2952725562125218
2203531925,0.22788594723053587
2203531391,-0.39984994794078527
2203522112,0.07379053822745399
2203558183,0.26097932841463667
2203555144,0.22727790662380187
2203558232,0.24678565498150823
2203534965,0.07354941779613935
2203536628,0.2587572832462634
2203542119,0.2638336654350354
2203558735,0.1086922588792544
2203544597,0.8103366639118552
2203545956,0.7261623951107323
2203489879,1.3078900526025061
2203542706,0.2623304853109131
2203559850,0.2628267271165464
2203523788,0.2292746762626131
2203505015,0.7345451928072582
2203558628,0.2643791176769811
2203559747,0.2643791176769811
2203557947,-0.04862294167293549
2203525292,0.641472330497673
2203502677,-0.14774297302121903
2203559428,-0.045645774369749204
2203537639,0.7310770773825441
2203545043,0.734547543571219
2203544738,0.2587572832462634
2203525452,0.20592982221959377
2203537516,0.7264733070433682
2203556424,1.6057581609395473
2203559366,0.218353008455204
2203502515,0.2604858989016511
2203504524,-0.03674571526714698
2203546067,0.26087177659631666
2203551405,0.26097932841463667
2203489719,0.015864716903529696
2203554246,-0.051362317639141314
2203556708,0.22903681886567392
2203518937,-0.04974318835603109
2203499328,0.19153544919555915
2203528732,0.2353148603919869
2203554173,0.25879230029133526
2203558393,0.26097932841463667
2203559764,-0.03598301397750642
2203555020,0.21532607632340384
2203516277,0.21579469396600437
2203532275,0.259426937854202
2203542999,-0.14089971801172432
2203523761,0.02290975165720241
2203535638,0.7249720031275237
2203552583,0.7305371654479571
2203531094,0.3816059499124855
2203529786,0.23504816743844106
2203514265,-0.03493006889353281
2203502548,-0.008970436054343348
2203542628,0.25945174972458707
2203525241,0.22878124674962752
2203559817,0.2587572832462634
2203556348,0.7253951845757831
2203557197,0.21393271418790405
2203515757,-0.04306903273594026
2203503465,0.2293700378561796
2203443537,0.5576160465190523
2203521246,-0.05507172696289164
2203512819,1.687020643353765
2203553110,0.7367975730910497
2203496536,0.7347503811515701
2203524405,-0.023859957627524714
2203528720,-0.03515756610481871
2203558691,0.2604858989016511
2203472274,0.5474702857975191
2203556692,0.7347503811515701
2203553695,0.40840661554442026
2203529942,0.24647094472255646
2203558490,0.2589583202116015
2203551563,0.2620397131654866
2203555726,0.25832368264873473
2203505877,-0.03523049289430599
2203508947,0.6715684884606838
2203510097,0.24836998173106922
2203527960,0.08998608887783208
2203524941,0.22694949694160105
2203483515,0.10554573003856438
2203554466,0.2629806345001952
2203537768,0.25832368264873473
2203555574,0.2621550038716067
2203549584,1.3136348014713388
2203558405,-0.16684884782040477
2203512813,0.41367314049155096
2203509649,0.02282732983793101
2203482488,0.8570393027605021
2203531551,0.26209089583544987
2203472323,0.6328696270131673
2203505640,0.8021231561394089
2203558019,0.26097932841463667
2203557924,0.24957859868258137
2203559508,0.2643791176769811
2203548411,0.7075287097154832
2203519620,0.2519696991634312
2203559815,0.367077904577231
2203552763,0.7241065565484566
2203510540,-0.1410849904658498
2203541541,0.7607882228459499
2203559417,0.1881017211121262
2203557065,0.26206452503587163
2203549808,0.23583793912734743
2203539875,0.2353148603919869
2203557047,0.26097932841463667
2203549173,0.2158340888264892
2203550096,0.6803977988413457
2203558812,0.5879181194023186
2203555461,0.22553507567147507
2203544541,-0.30168399361378057
2203539713,0.24678565498150823
2203543609,0.25879230029133526
2203504199,-0.025053680317260074
2203518044,0.2599471607918358
2203518255,0.1903386580138733
2203556022,0.7247057047856431
2203554788,0.1251263665078077
2203549718,-0.15358035282764948
2203541978,0.7356935432352603
2203557137,0.8163816975501845
2203556168,0.26391050003438055
2203526320,0.7079803757772585
2203551763,0.25879230029133526
2203552314,0.35949333805967953
2203535492,0.6584388530240133
2203543315,0.9041559319148873
2203550676,0.7315456950251447
2203555249,1.7600724686196159
2203552335,0.04912703031913285
2203551951,0.801895658928123
2203558254,1.5758614042441972
2203556724,0.22737729858626193
2203557721,0.2589583202116015
2203545027,0.6884859022198393
2203537526,-0.03051015327700754
2203527184,0.2277222857021785
2203503073,0.2458248385907264
2203538264,0.1135474304151021
2203478595,0.07379053822745399
2203553933,0.2265381758037161
2203476403,0.4021183968059269
2203554096,1.68779850583394
2203536972,0.40525198296443676
2203546363,-0.2645889093607775
2203507836,0.23466453913183452
2203545422,0.36472528752429023
2203535654,0.2587572832462634
2203543700,0.7372260552238867
2203558195,0.7342817635089696
2203532550,0.04434110776279471
2203537724,0.24560840264035655
2203506709,0.2379687504714511
2203553506,0.7372284059878473
2203548667,0.422256160929106
2203548101,0.26157109552288604
2203511805,0.259426937854202
2203540385,0.3398517464140841
2203520585,0.26391050003438055
2203536603,-0.174374717842728
2203502971,-0.04459700164453634
2203534749,-0.2701396209139774
2203556618,0.07279671073004149
2203556477,0.7076344330391879
2203555197,0.264354305806596
2203537252,0.25879230029133526
2203502921,1.7677257394091455
2203508006,0.25879230029133526
2203556575,0.259426937854202
2203556943,-0.03605031557662838
2203558960,-0.045441855299355516
2203547657,-0.14575305501600633
2203517909,0.2609545165442516
2203557451,-0.16637082415259669
2203538478,-0.11047685549704173
2203521566,0.2217785085775773
2203527152,0.2291177287745087
2203549987,1.7600350989024731
2203502958,1.6261851640204261
2203535218,-0.1751648050956165
2203522503,-0.20569270891977903
2203531763,-0.30390588712692757
2203555761,0.40551791526613645
2203553653,0.1727939903598103
2203538193,0.23580834290570446
2203527724,0.10671581105632852
2203552935,0.259426937854202
2203555099,0.25997197266222083
2203553601,0.25861928643316434
2203540128,0.7267665122234523
2203549112,0.25879230029133526
2203524532,-0.041077684763345224
2203552106,0.25742099930617945
2203554204,0.2609545165442516
2203539873,0.2353148603919869
2203514892,0.6825127458927074
2203551188,0.24119473962239638
2203545471,0.24545513589829643
2203551355,0.26097932841463667
2203531736,0.2591883421601945
2203520096,0.11346969422671893
2203543175,0.2582285344891997
2203501149,0.24926380871340054
2203532538,0.22860380253507845
2203511237,0.24678565498150823
2203556788,0.2515964259831387
2203555880,0.22770942800263855
2203501393,0.151314257332815
2203532035,0.2273925177175503
2203558926,0.7372776050397856
2203541182,0.2580850869547272
2203557456,0.23603584011699036
2203499509,0.2587572832462634
2203507154,0.23231890605506889
2203555762,0.40551791526613645
2203554757,0.7241065565484566
2203548829,0.3939332257173635
2203532273,0.259426937854202
2203551553,0.6851800574463165
2203515016,0.21484460611629064
2203540662,0.07464135862026608
2203527739,0.24843924880089463
2203544662,-0.16567071545645595
2203544867,0.2616863862290061
2203500187,-0.07849199732159182
2203547202,0.5857947137211272
2203525918,0.006533269298724942
2203525311,-0.05028669522353291
2203531236,0.26097932841463667
2203556810,0.26097932841463667
2203557886,0.23387862725169578
2203525737,-0.18409354916334625
2203520183,-0.04839544446164959
2203488057,0.264354305806596
2203553868,1.7673727875703267
2203492271,0.24132383513566008
2203529107,0.22684284273462552
2203557755,0.2589583202116015
2203541444,0.017645864528747612
2203502883,0.2268714228907456
2203547284,0.26097932841463667
2203544233,0.260433876172691
2203544669,0.7340789259286185
2203534002,0.2609545165442516
2203535778,0.2638856881639955
2203551711,0.7251902754391466
2203557590,-0.16629039650932814
2203537679,0.6907671269888886
2203559799,0.5880853134706248
2203532791,0.22615894782124585
2203558162,-0.10488338444341935
2203501421,-0.04119706045375915
2203556703,0.26157109552288604
2203555247,0.2628267271165464
2203539871,0.2353148603919869
2203558887,0.2609545165442516
2203543027,0.23603584011699036
2203558994,1.3866415209129364
2203550827,-0.07877828984068597
2203548726,0.7277784424080085
2203536293,0.8503077603503832
2203555985,0.25828866560366287
2203528308,0.7345451928072582
2203549599,0.2377412532601652
2203556381,0.3662382315413398
2203502233,1.5763681730885688
2203556551,-0.25698831341411693
2203547965,0.8129234691218459
2203531351,0.774147742752173
2203491452,0.2456090432819452
2203510148,-0.1967764682350116
2203558419,0.264354305806596
2203496307,0.2605107107720361
2203542373,-0.046039568455219754
2203529065,-0.03579731540587286
2203486879,0.23071164946391165
2203558930,0.259426937854202
2203543589,0.6718960577187849
2203510182,0.3640514533561144
2203511573,0.11356214807064205
2203554031,0.26206452503587163
2203553997,0.262206706512559
2203557311,0.5880853134706248
2203553055,-0.054310193644782956
2203515821,-0.03515756610481871
2203512498,0.025507188831916244
2203549847,0.2482748335715342
2203557189,0.6930848150663709
2203549551,0.2604858989016511
2203534703,0.2623581094739459
2203558853,0.22789213285185025
2203555862,0.2620397131654866
2203539142,0.26097932841463667
2203555697,0.23640458697879668
2203523950,0.22593145060995995
2203538581,0.7347503811515701
2203558817,0.017645864528747612
2203540389,0.2643791176769811
2203554643,0.8129234691218459
2203556717,0.7345196372812266
2203508097,0.264354305806596
2203546281,0.2932074105137223
2203558662,0.18946136939298314
2203530753,0.27056703511193775
2203494050,0.26162227819284933
2203530912,-0.2651159390377951
2203516760,0.21963763924519505
2203498912,0.6917232776193485
2203554664,0.2616863862290061
2203506199,-0.09829032400819826
2203557993,0.20774156421427475
2203549470,0.6917281336223158
2203541483,0.8885199036228435
2203552279,0.23963245212608977
2203557224,0.26097932841463667
2203505404,0.7345451928072582
2203549298,1.6889298742035637
2203488712,0.08510084784699432
2203552327,0.3625357272142414
2203554241,0.8097521855596366
2203541699,0.8097545363235974
2203524807,0.4136958028785051
2203547140,0.23283239916821502
2203559822,-0.04489974599948715
2203530935,1.5390891942106109
2203554624,0.23577332586063257
2203541132,0.25879230029133526
2203501207,0.7243678860148037
2203514977,0.11610820077148434
2203536880,0.23914340023347114
2203541416,0.259426937854202
2203536771,0.21163268925331521
2203546059,0.6190470242271293
2203559599,0.041075976722843605
2203557847,0.26097932841463667
2203556565,0.2012476841638986
2203558988,0.2377412532601652
2203545168,0.2638336654350354
2203554162,0.26097932841463667
2203542615,0.24116992775201135
2203451495,0.5576160465190523
2203524163,0.7340510196386261
2203551102,0.259426937854202
2203530437,0.17393033547929723
2203526167,0.5732772426135546
2203524621,-0.15722278554421065
2203496252,0.801895658928123
2203553577,0.21674244661978287
2203472638,0.24535622094812584
2203527729,0.23296290281000842
2203556801,0.2587572832462634
2203532916,0.772726836787057
2203556074,-0.012389247304035345
2203552993,0.2604858989016511
2203525717,-0.03670985658299675
2203558730,0.22098082561412874
2203491316,-0.39984994794078527
2203539702,0.23960576425935687
2203535990,0.2605107107720361
2203526493,0.2588155572275164
2203540718,0.26209089583544987
